filename,x1,y1,x2,y2,proba,IoU
00000024.jpg,180,42,252,114,0.9999998,0.743707094
00000024.jpg,588,48,660,120,0.999985505,0.679012346
00000044.jpg,378,121,540,283,0.993444239,0.675302305
00000072.jpg,378,72,486,180,0.999991795,0.732958897
00000055.jpg,342,45,450,153,0.99999998,0.81888412
00000067.jpg,405,202,567,364,0.999997032,0.739362778
00000069.jpg,306,765,414,873,0.971586597,0.739829555
00000089.jpg,330,384,402,456,0.927374405,0.204658508
00000097.jpg,657,243,765,351,0.999999326,0.691437803
00000100.jpg,405,378,567,540,0.987494373,0.551761837
00000142.jpg,283,101,526,344,0.971873599,0.815086812
00000118.jpg,351,175,513,337,0.996144932,0.731984608
00000118.jpg,594,378,666,450,0.942915808,0
00000170.jpg,372,156,444,228,0.955488381,0.355902778
00000145.jpg,297,162,459,324,0.996748176,0.731916516
00000159.jpg,420,294,492,366,0.999998988,0.648648649
00000159.jpg,474,186,546,258,0.99999714,0.741013825
00000159.jpg,360,174,432,246,0.999990982,0.719062093
00000159.jpg,282,276,354,348,0.999981224,0.680136447
00000159.jpg,630,210,702,282,0.99617213,0.701427003
00000155.jpg,504,294,576,366,0.999995138,0.63997061
00000155.jpg,510,444,582,516,0.991032207,0.836653386
00000155.jpg,582,216,654,288,0.968014184,0.767823463
00000155.jpg,396,414,468,486,0.948073333,0.68444694
00000153.jpg,198,72,306,180,0.999999912,0.710128707
00000153.jpg,882,99,990,207,0.99999476,0.680175246
00000255.jpg,243,108,351,216,0.959565946,0
00000255.jpg,135,126,243,234,0.946112072,0.729452834
00000206.jpg,594,94,756,256,0.985527343,0.72212678
00000174.jpg,182,283,425,526,0.997263686,0.696859268
00000174.jpg,789,283,1032,526,0.933160421,0.865585653
00000194.jpg,297,270,459,432,0.985138545,0.652421123
00000226.jpg,414,516,486,588,0.987253102,0.741032238
00000226.jpg,270,486,378,594,0.986962153,0.664206642
00000281.jpg,364,445,526,607,0.968169784,0.837690319
00000322.jpg,360,99,468,207,0.995559435,0.838372093
00000353.jpg,282,96,354,168,0.999982455,0.667351129
00000364.jpg,186,102,258,174,0.96398241,0.490740741
00000283.jpg,294,216,366,288,0.981124731,0.731012658
00000381.jpg,351,108,459,216,0.999999403,0.848209043
00000351.jpg,526,141,769,384,0.987226562,0.584214574
00000361.jpg,639,270,747,378,0.994490931,0.905552919
00000361.jpg,486,234,594,342,0.990757896,0.703625505
00000423.jpg,182,121,546,486,0.947404301,0.61833509
00000509.jpg,210,228,282,300,0.999999374,0.787555228
00000509.jpg,294,180,366,252,0.994375477,0.742924528
00000509.jpg,144,216,216,288,0.98507095,0.59922376
00000509.jpg,396,198,468,270,0.960277664,0.796063794
00000489.jpg,351,351,513,513,0.99210573,0.485939643
00000441.jpg,546,222,789,465,0.993993157,0.561868423
00000492.jpg,324,189,486,351,0.961710304,0.70270938
00000507.jpg,796,81,958,243,0.999996796,0.76350633
00000507.jpg,378,282,450,354,0.962203939,0.162202753
00000507.jpg,714,336,786,408,0.944667715,0.240445269
00000553.jpg,261,99,369,207,0.999999947,0.738474552
00000553.jpg,378,126,486,234,0.999998833,0.730145175
00000553.jpg,504,108,612,216,0.994153849,0.731727125
00000510.jpg,468,153,576,261,0.999991696,0.598153846
00000510.jpg,585,207,693,315,0.993584733,0.681556642
00000510.jpg,708,300,780,372,0.987183411,0.339912137
00000530.jpg,540,351,648,459,0.999999999,0.771101371
00000530.jpg,756,180,864,288,0.993070567,0.759271656
00000530.jpg,360,315,468,423,0.982433753,0.680672269
00000530.jpg,648,306,756,414,0.979585348,0.716216216
00000535.jpg,405,297,567,459,0.99999997,0.703583062
00000535.jpg,108,324,270,486,0.996424865,0.845256076
00000535.jpg,864,162,1026,324,0.996369017,0.655637649
00000535.jpg,229,135,391,297,0.995774732,0.714309173
00000535.jpg,594,216,756,378,0.987534089,0.614884769
00000565.jpg,526,540,688,702,0.999995451,0.695693666
00000565.jpg,769,256,931,418,0.990473431,0.745506536
00000565.jpg,121,283,283,445,0.988970489,0.463384937
00000565.jpg,585,315,693,423,0.982703803,0.570075477
00000565.jpg,310,405,472,567,0.982205907,0.543404429
00000560.jpg,60,121,303,364,0.999999979,0.779260654
00000560.jpg,378,94,540,256,0.99999985,0.818083925
00000560.jpg,648,101,891,344,0.999994684,0.587040761
00000560.jpg,394,243,759,607,0.992085621,0.52189781
00000598.jpg,570,198,642,270,0.999999896,0.571161922
00000598.jpg,486,342,558,414,0.999990213,0.796068796
00000598.jpg,666,198,774,306,0.984595986,0.704321198
00000598.jpg,318,198,390,270,0.962139248,0.440507716
00000598.jpg,408,252,480,324,0.958447536,0.623916811
00000579.jpg,594,162,702,270,0.999999312,0.648557638
00000579.jpg,783,216,891,324,0.99999199,0.736285441
00000579.jpg,445,391,607,553,0.999988187,0.577052175
00000579.jpg,931,121,1174,364,0.999982853,0.682500974
00000579.jpg,40,344,283,587,0.986644908,0.607366948
00000579.jpg,337,148,499,310,0.986090731,0.620869188
00000579.jpg,666,252,774,360,0.971205129,0.054608121
00000641.jpg,330,186,402,258,0.999999991,0.748166259
00000641.jpg,648,156,720,228,0.999995368,0.848938826
00000641.jpg,666,234,774,342,0.999993758,0.674897119
00000641.jpg,522,342,630,450,0.999988427,0.813359528
00000641.jpg,351,288,459,396,0.997096466,0.746743849
00000641.jpg,528,174,600,246,0.99697938,0.569647566
00000641.jpg,252,246,324,318,0.992791201,0.735355963
00000641.jpg,588,222,660,294,0.992764178,0.65578635
00000641.jpg,99,342,207,450,0.992278429,0.783825816
00000641.jpg,693,432,801,540,0.925239598,0.826363636
00000678.jpg,558,186,630,258,0.977218028,0.575424575
00000678.jpg,315,162,423,270,0.967606915,0.744390673
00000637.jpg,506,364,749,607,0.999999523,0.76683827
00000637.jpg,715,175,877,337,0.997343224,0.69147137
00000637.jpg,576,144,684,252,0.98711584,0.505263158
00000637.jpg,0,202,243,445,0.975274844,0.838257637
00000637.jpg,999,252,1107,360,0.956995241,0.242031873
00000637.jpg,405,198,513,306,0.938884921,0.530169769
00000653.jpg,288,117,396,225,0.955981241,0.499093029
00000711.jpg,78,120,150,192,0.999995472,0.633989402
00000724.jpg,246,84,318,156,0.98372029,0.729607251
00000661.jpg,120,96,192,168,0.999999991,0.920300752
00000661.jpg,342,114,414,186,0.999993037,0.608098337
00000661.jpg,900,114,972,186,0.995237303,0.660377358
00000661.jpg,492,96,564,168,0.993330565,0.600115741
00000661.jpg,1068,114,1140,186,0.992712277,0.87654321
00000661.jpg,624,108,696,180,0.975792585,0.683774834
00000753.jpg,108,148,270,310,0.938798815,0.635591966
00000703.jpg,459,67,621,229,0.999990707,0.705207547
00000703.jpg,810,144,918,252,0.989439278,0.815138721
00000703.jpg,207,117,315,225,0.929553237,0.72972973
00000755.jpg,310,81,472,243,0.999999995,0.793498268
00000757.jpg,306,216,414,324,0.999997146,0.532894737
00000760.jpg,351,121,513,283,0.991973343,0.855674518
00000767.jpg,396,126,504,234,0.970110949,0.629627028
00000763.jpg,40,864,202,1026,0.949252369,0
00000763.jpg,270,270,432,432,0.901417374,0.495365798
00000837.jpg,54,18,162,126,0.997125807,0.825194567
00000789.jpg,297,175,459,337,0.996238997,0.738601824
00000779.jpg,297,148,459,310,0.999999921,0.747174224
00000834.jpg,384,141,627,384,0.999999997,0.668920986
00000843.jpg,480,120,552,192,0.912906349,0.590604027
00000838.jpg,121,243,486,607,0.980528808,0.703879839
00000811.jpg,600,324,672,396,0.904627036,0.105973261
00000860.jpg,549,81,657,189,0.999998518,0.749765405
00000895.jpg,101,202,344,445,0.999998988,0.669861941
00000884.jpg,300,60,372,132,0.941760757,0.839612486
00000879.jpg,270,216,432,378,0.997098006,0.706142089
00000916.jpg,324,60,396,132,0.986837494,0.572580645
00000999.jpg,270,120,342,192,0.981051196,0.633962264
00000999.jpg,182,222,425,465,0.933906124,0
00000920.jpg,465,162,708,405,0.999999911,0.644379454
00000973.jpg,486,162,729,405,0.99385411,0.736824214
00000988.jpg,315,117,423,225,0.982946648,0.627748294
00001057.jpg,198,168,270,240,0.965107693,0.75106082
00001021.jpg,263,182,506,425,0.980488258,0.732863236
00001049.jpg,425,141,668,384,0.999998208,0.762339402
00001041.jpg,135,216,297,378,0.968757723,0.838104853
00001041.jpg,468,414,540,486,0.927949959,0
00001108.jpg,204,36,276,108,0.992603583,0.717279285
00001079.jpg,216,364,378,526,0.970586792,0.699935191
00001112.jpg,318,66,390,138,0.994391629,0.784654247
00001119.jpg,117,27,225,135,0.961162632,0.543481121
00001210.jpg,180,18,252,90,0.940828043,0.477430555
00001063.jpg,136,45,683,592,0.99998453,0.893288159
00001154.jpg,334,121,698,486,0.995987774,0.759497919
00001090.jpg,552,150,624,222,0.905979363,0.471272727
00001246.jpg,246,72,318,144,0.999997131,0.626700993
00001236.jpg,189,94,351,256,0.999998227,0.745056683
00001182.jpg,348,240,420,312,0.939470009,0.505263158
00001247.jpg,324,135,486,297,0.984891772,0.867897928
00001255.jpg,423,108,531,216,0.996222397,0.795180723
00001277.jpg,210,222,282,294,0.99999447,0.815665965
00001301.jpg,72,66,144,138,0.992942411,0.723098996
00001271.jpg,300,204,372,276,0.983996157,0.467027027
00001299.jpg,202,175,364,337,0.978435875,0.920422063
